feature1,feature2,label
-0.6845990950540288,3.6548835123498717,0
-1.3072639634238725,4.74376086657949,0
-1.2600141881925488,3.111708980689633,0
-0.5187294245165053,3.8605379153410055,0
0.7405368564839327,-0.5184568016055596,0
-1.2290870442553303,4.599063795672528,0
-0.31749100925264195,3.393688243194389,0
-0.25694675408611145,2.8770614531537553,0
-0.9769068390078745,1.808362880305828,0
-1.2916172681887403,4.967658644386808,0
-1.150396248546404,3.7227281131263887,0
-0.8494564198251946,4.334567625314811,0
0.42443813739769726,0.22065426892182727,0
-1.343656232612378,3.1805344873306547,0
0.3088925047543655,1.1388181822256256,0
-0.5983394049872672,4.288552971873904,0
-1.4089952489391155,4.511098747527572,0
-1.286295851549987,4.0741891018012,0
-0.9212035529820561,1.9675562557042905,0
-1.119412818436251,3.6150564394937446,0
-1.114614596024941,4.644048530647459,0
-0.8231621782098688,4.2078740687317255,0
-1.136685952180723,3.403852807840765,0
-0.9861797752963669,1.8418659233034638,0
0.40791088997368,0.8325161320914127,0
-1.1882541555489223,4.355708919315055,0
0.5961088272089532,0.3941444682993706,0
0.1659315094275709,1.5590244671305258,0
-0.09199115782506162,2.2430663909243984,0
-0.16402142405091447,2.6616104554265347,0
-1.0426270122140966,5.287103314233065,0
-0.9849940898254922,4.754803791977768,0
0.24188359499951473,0.9207904102049771,0
-1.4764745122911935,6.366397579192879,0
-0.5003882531968937,4.059633704282601,0
-1.4016162960252714,3.9937690994851245,0
-0.6347790984905832,3.9448003528008324,0
-1.1299116690775481,4.429261161346406,0
-0.8756660650235188,4.900932013657417,0
-1.304817094476353,3.170262550270963,0
-1.1865736733171235,3.5022526680821526,0
-0.9205091931700736,1.2423772396082997,0
-0.7769319441521637,4.418675625679339,0
-0.8883311885171669,4.453636984388133,0
-0.5541692563310154,3.7470644237653885,0
-1.1094680019997285,4.760636178595251,0
0.09030764405537778,1.5804996299747278,0
-1.1954226056722135,3.908122338210014,0
-0.9244997312531631,1.3369667481629015,0
0.1284659827890765,1.729929576339274,0
0.7170029489855648,-0.6161590286227878,0
-1.4592484938022496,4.909038914174586,0
-0.6308748985663691,4.286436866034491,0
-1.120252849883033,3.9042271942929654,0
-0.6581327628592394,4.176965946514011,0
-0.9760928189545541,4.0332969105680805,0
-1.3193590055963824,4.8617955222205715,0
0.7242732982678182,-0.1727327247317945,0
-0.7658229380371777,4.540012975757896,0
0.6174897090905413,-0.4551812312155231,0
0.5023878501726774,-0.07463885552510781,0
-1.1414890856275166,3.562224031491218,0
0.39939870190086657,0.9529639851679762,0
0.30311114188862964,1.5024148039339793,0
-0.8313324112983675,2.3950601544389465,0
-1.1323824454866456,4.5142262422172355,0
-1.16230178273034,5.09121158217063,0
0.47224741661474834,0.2168146175890402,0
-0.5108385258780426,3.8138854492293297,0
-1.2623449611981616,4.440905664055378,0
-0.8605930480206317,4.524902003230552,0
0.5972163750377316,-0.3479175047703126,0
-1.1863374613319586,5.330656879154973,0
-1.1504931914609104,5.094127320775465,0
-0.9976433206338637,3.823410610715406,0
0.3115866584464331,1.1964638693573217,0
-1.2269084821439225,5.122143033847473,0
-1.1548926646965796,3.3581505798882816,0
-0.7764741549707934,4.670270617814,0
-0.8671879665687408,5.120193906148634,0
-0.783699200988082,0.8377697449670453,0
-1.1137699312268583,3.0389857690916693,0
-0.782820500608864,0.931617796823855,0
-0.8644510065289286,1.8305728119057743,0
0.21937596077727117,1.4776968307249274,0
-0.04509159186246536,2.908013797467924,0
-0.7374181573904156,0.9029832905907794,0
-0.967134452169653,1.9094038711250687,0
-0.9005637790630839,4.86551121072979,0
-0.8198709916800289,1.34864462873604,0
-1.3447838691189689,5.1622918981823815,0
-0.8822457065901991,4.7839391619820075,0
-1.2286854009949415,5.008024205302695,0
-1.1396154143315453,5.1265984016564,0
-0.9113769025589203,1.4774427900819205,0
0.4923772379652428,0.4631704418954786,0
-1.186533839569336,5.563819103365392,0
-1.055566507641994,4.718486731843285,0
-0.6859737309500539,4.558810878977316,0
-1.0989287420965421,4.646735051263821,0
-1.0540133585477907,4.730760470901933,0
-1.1545830880245704,2.9573524830057276,0
-0.6612381001146093,4.5257071769887505,0
-0.8693151582733932,4.627419071898935,0
-1.251009182939945,3.4630343178504432,0
0.12518541124566596,1.8140509195449064,0
-1.0224975855766603,4.592301835866565,0
-0.974003071984791,4.50004017221597,0
-0.9517069240447016,3.8922343887667754,0
0.2628127237630013,1.1189511562983843,0
-1.2403966467291467,3.190704613303232,0
-1.017613499873391,2.223599979866647,0
-1.2045129428319354,3.9027282975908086,0
-1.1968655890424449,4.072598023770764,0
-1.1343766173808092,3.7575327743104006,0
0.39777345992157165,0.2628412135622577,0
-1.1443902934483523,3.6389044507831763,0
-1.2809870366898712,4.1858525059264124,0
-1.1416635538771651,5.358428973275743,0
0.9244314522783519,-1.6066974227410264,0
-1.5912763248445612,5.445577442389585,0
0.5082529634935951,-0.018640955291469107,0
-0.3914396621232351,3.3112557325520307,0
0.8245843039757595,-1.2732442651095817,0
-1.2065071372119323,3.37563682140042,0
-1.2863499617367127,5.066778944122628,0
-0.6455468277776485,3.7789779281638034,0
0.21419273911193082,1.2055693625751547,0
-1.3275508912235452,5.372754514230963,0
-1.1871502189026204,3.8240706275581084,0
-1.2212827850008987,3.061572337623572,0
-0.944842243986929,2.12484599423363,0
-1.087135310451619,2.771349940262888,0
-0.9604587113008121,5.41114630186599,0
-1.4046441426629144,4.662045096866416,0
-1.1047485285995555,3.1592266103725395,0
-0.9682488859849628,4.8331362791585,0
-0.1627633122441654,2.699151120904283,0
-0.15113585739383184,2.7408062916190077,0
-1.2141199778232157,3.1866477760375322,0
0.10532240405084403,2.028967653492865,0
0.42791783263154237,0.32683522322767966,0
-0.12409723378970838,2.4355048981352803,0
-1.0922702078374178,5.1022813252714325,0
-0.9576482137164832,4.595287698908708,0
-0.34776526905838434,3.16674970734407,0
-1.0606735044681428,3.5290552329752343,0
0.7690572215355299,-0.7252256203531415,0
-1.332665128812406,4.24020470465914,0
-1.1817567283706878,2.5242835153612693,0
0.4994361792198241,0.013942968578063243,0
-1.5081307782009818,5.320335472426972,0
-1.0045970310238745,4.9914711589275464,0
-0.27506860898044283,3.168325452938626,0
-1.065261453768174,2.1780897436346516,0
-1.0173960039344587,4.330606577760741,0
-0.3164681798636172,3.337440836756173,0
0.687771771273978,-0.19736045885119036,0
-0.9626981134793237,4.444018546511034,0
-1.2113280856623094,3.8785903305748684,0
-0.7252647870773624,4.37636130128678,0
-1.1999920244547777,4.642378979111571,0
-0.8587046274305763,4.7703759757926125,0
0.5462871088301768,0.2625999349047011,0
0.3096541980054128,0.938412921671377,0
0.061908570733407,1.696059413200297,0
-1.2749774702498708,4.568956714258711,0
-1.173087905518351,5.007353836209366,0
-0.9187261730627255,1.2901275747993564,0
-0.6208714988667112,4.21906842939283,0
-1.181573664193523,3.3244619592824214,0
-1.1905255337986838,3.304242857666431,0
-1.3505084756788646,4.042801479236504,0
-0.7370521847980505,4.196970828120086,0
-0.6852084636002165,4.467242897771008,0
0.40844518905353633,0.43560321319671713,0
-1.115771347884981,2.9815320016374462,0
0.6956615961144471,-0.43924314170927314,0
-0.1024589396679969,2.9240103433381783,0
-0.7990102267038067,4.608432220220587,0
-0.5105925554239671,3.4953720038163167,0
-0.06993283923921412,2.134690829468337,0
-1.24770420573849,4.6439780173323895,0
-0.1843939864839243,2.378424153531642,0
-0.3983196184912051,3.068829944237418,0
-0.3109328735196071,3.175991322296619,0
0.8244327220087104,-1.1029456872624852,0
-1.0077574923399901,5.334959485843631,0
-0.2608813269133785,3.0345029023954413,0
-0.8407254105001811,1.8147600113329498,0
-1.0875262776275436,4.810705157709439,0
0.5927190374511413,0.04517280534245437,0
0.45648886086227575,0.372457745841549,0
-1.207524727795602,2.6317001522274395,0
0.2217657678319901,1.3404903157301542,0
-0.8170288534435783,1.3175256405231706,0
0.5107695222715973,0.26811185708389096,0
-0.25692974200222146,2.911217305685307,0
-1.1350846662563385,2.868628578314672,0
-1.1550459793283239,4.213794884453138,0
-0.9644676115917047,2.8614992531218717,0
-1.089130661533507,4.685279951925787,0
-1.1876231408176345,4.0717175279505105,0
-0.3821807776499545,3.405864062027306,0
-0.3352541204954408,3.224939949387392,0
-1.3990863875793487,4.276615266009195,0
-0.5693732536418816,4.024702910909657,0
-0.5146088840033732,3.9139830792830175,0
-0.5372533310963703,3.3977194159446245,0
0.015692973565363366,1.8818459314033544,0
0.7940772241406266,-0.7718390256518365,0
0.5315164413564509,0.2716388027720689,0
-1.1083123200842535,2.4903431135143443,0
-0.38569325736590276,3.5546235254053347,0
0.1122023628119655,1.8034111323174777,0
-1.1007144470368704,2.3590321905140827,0
0.7148775290903093,-0.6105332592650184,0
-0.6830605727448364,3.9216112975588917,0
-0.8801164113039748,4.414639407707347,0
-0.909081381501192,1.9879688962869209,0
0.6021685817138654,-0.19799879300897033,0
0.8293955382122102,-0.8080174124817818,0
-1.2206321002378182,4.09107990835395,0
-0.4129055520118043,3.231537211412824,0
-1.1896899231289857,5.1286656834324225,0
-0.8866518086402417,4.788409191401463,0
-0.8031015882021504,1.1377847579934846,0
0.3810938710632226,0.9431906309889287,0
-0.28153647965746564,3.255710634588388,0
-1.2409531318927918,4.823273523311394,0
-1.1558734695253552,3.8628132100372063,0
-0.7985067257492598,3.6967634081756655,0
0.18376231550943511,1.8129666063601575,0
0.747385327348643,-0.7455143661046693,0
-0.21597744088266646,3.07447727515722,0
-0.7828532765795568,1.0294753901357074,0
-1.0094400927802762,4.647740274127207,0
-1.1512672861357833,2.105997246398861,0
-1.0020824968668505,4.309204122782178,0
-1.3445251123462996,5.050696989255674,0
-0.0590071833671989,2.3297476408532436,0
-0.8678070598681251,1.2455392760429758,0
-1.3022649774986865,3.792523143924121,0
-1.149237541246019,2.7714802882032417,0
0.7117178726825804,-0.07327227419141318,0
0.010693607166793129,2.216944206044507,0
-0.738799730292188,3.9196676626900326,0
-1.129988598852473,3.3418583863467197,0
-1.119929254376765,3.285606907390432,0
-1.0732938820423539,3.638496471229444,0
-0.41709059960929645,3.4912551973614177,0
-0.14862406700529018,2.757006955178185,0
-0.3520164141294991,3.0010552532390555,0
-1.1592109436103377,4.1008864314823406,0
-0.7374051577832292,4.297606924644903,0
-0.9999885329971667,5.037169661280569,0
-0.7342664162549992,4.815586900559065,0
-1.4054380483347582,4.8285950170546075,0
-0.8381423713275594,4.98614562956615,0
-1.0001276770032217,5.15367063029492,0
-0.8662361178883778,4.956613518615079,0
-1.382629839113736,5.085172295324107,0
-0.37805374628932936,3.5381288020057458,0
-1.0795817889322252,5.443065675003307,0
-1.294052486926951,3.8944893915439516,0
-0.21671758102937172,2.7967182027972304,0
-0.7049545469157349,3.957544594762978,0
-1.2261479553783392,5.005591567997792,0
-1.4548916636662317,4.576750034964222,0
-0.9290209444887245,1.5972056031075528,0
-0.5473901042141519,3.925367331493235,0
-0.7205384543388731,4.406708123508198,0
-1.174481269265147,4.251113951530449,0
0.5301612599291936,-0.009060430750669545,0
-1.2140395552497116,3.499194873572066,0
-0.8320003754153774,3.8146973164234494,0
-0.9414100449460974,1.5418393896838467,0
-0.8409232709731499,4.90605531670574,0
-1.3885578736839213,4.588597204021945,0
0.03607759886853512,2.0506656920594684,0
-0.7856836922053185,4.791375399563104,0
0.4349240672252118,0.5148089390869338,0
-1.3579835836137395,4.957433595128238,0
-0.411047480994417,4.058773471554662,0
-0.9748896718121199,4.046223097743542,0
-0.806239056810511,4.09106287443876,0
-1.0658403770046925,3.433359243037815,0
0.807910367103734,-0.5842393472787432,0
-0.9878335048400746,3.6351254605110417,0
-1.1001807254902938,5.181579508168003,0
-1.171315226837311,2.3528657464141367,0
0.7529978650850007,-0.980319498180254,0
-0.09056628199811556,2.607784631977221,0
-1.0317978086379425,2.050556859268485,0
0.23723009700338998,1.3633286796340047,0
-0.8474129291328102,1.3439328062819678,0
-0.10689066904789557,2.897681175271418,0
0.6138764276839005,-0.16718073067284306,0
-1.1972044159640975,2.9522733174748086,0
-1.1991755944804763,4.981624879478781,0
-0.09869721229945305,2.9049057249280015,0
0.06621378144673962,2.17335691631407,0
0.5252637516355012,0.068644269011491,0
-0.5889910422301469,4.073498306706663,0
0.48341587634268357,-0.01651748412658674,0
-1.3088038415814813,3.6574052902185006,0
-1.4834385854391874,5.179826588354424,0
0.033426009607645635,2.2994524466269355,0
-1.0962466874995853,5.109197583108901,0
-1.446945749354517,4.621631209001125,0
-1.0114066916111182,2.258701199115604,0
-0.3983537198820264,3.9581129438724765,0
-0.18482585274017083,2.5350084896785825,0
-0.5612787128951267,4.291784867610669,0
0.10865164052854459,2.010233032242109,0
-0.7902846918448173,4.646778597690951,0
0.2274092919523908,1.4832197012358403,0
-0.5931847041758957,3.101029208137664,0
-1.2965108619783954,5.056459231096986,0
-0.9065091710147399,4.321930150726123,0
-1.0407366292103295,2.0443197367914423,0
0.32919606868132356,0.966052507664517,0
-1.2542644416267736,5.141598303468377,0
-1.20126395666546,3.1592626754316537,0
-1.1140315915156298,3.319071206271237,0
0.2747323105928189,1.455666634627986,0
0.8347333050134041,-1.0899052606630901,0
-1.2979718093550836,4.564408441165737,0
0.6550185450819151,-0.4503579110504307,0
-1.3290606591829683,4.455518773277324,0
0.6067862922809792,0.45795830064965576,0
0.35705175763989827,1.4151071364297654,0
0.47673558445064484,0.5195710627237018,0
0.7720437032951556,-0.4512801422127348,0
-0.798567146230725,4.307277991709027,0
-0.17628852499754621,2.6555449668570845,0
0.5141962579995498,0.40865722183509634,0
-1.2705157515916974,3.711082213361073,0
-0.1880571918753703,2.8696596359356756,0
0.631157858116447,-0.5390504187586673,0
0.5213890810756816,0.07333864183555082,0
-1.2022088539727807,2.824167661143145,0
0.6087920728342004,-0.291367454363087,0
-1.2130490979133486,4.0332332717461306,0
-1.0955907738850443,5.144282702131645,0
-0.7498995482475384,0.9321943533628972,0
-1.0474273019059726,2.7717695870498718,0
-0.21441907783857883,3.0542151964437725,0
-1.3175408646482032,5.022843684886424,0
-1.0723681826779528,3.3699896514472614,0
-1.1013516714558766,2.96727579202702,0
0.5980513144430033,-0.6247229123120772,0
-1.0556026929174154,1.9771252947398048,0
-0.6680996100621006,4.405523573063746,0
-0.022438985135496914,2.272297681140243,0
-0.6526623519390606,4.499811152296338,0
-1.1203020895007572,4.873485393773118,0
0.04033744212731427,2.085225321778994,0
-0.49913534533263104,3.7388426143532194,0
-1.3197214212715558,5.0853357228092495,0
-1.158417986759931,2.9644734763604697,0
0.6674602267265878,-0.22231786514441565,0
0.3337073555204549,0.7279299806756201,0
-1.1343411133099959,5.058612244509816,0
-1.3134411789782177,5.014839173822886,0
-1.1829056720103908,4.421402182860635,0
0.023893668872642215,2.2400770595045825,0
0.5058898559633964,0.44298839619999153,0
-0.9881875242461837,1.9102633224205992,0
-1.1283499227120513,3.987499799535356,0
-1.2877131891963716,5.103739855289704,0
-0.9714756289983826,4.594740194121421,0
-1.1811928398703113,2.887622410270484,0
-0.5118329048207416,3.822959542104109,0
0.6243037532808728,-0.12903621225767428,0
-1.0823446641420256,2.2259791774098554,0
-1.2101086420283589,5.293198278139942,0
-0.07582635803574755,2.815757333743832,0
-0.5546302042449607,4.073557351641816,0
-1.0523157578769797,5.040232489938679,0
-0.7360074867014956,4.108781280611465,0
-0.4354916078965897,3.6603986739064385,0
-0.7105287591487375,4.42807421958684,0
-1.0435171621489092,5.1125855084559495,0
-0.8754752020832891,4.6883018351869366,0
-1.4049253141331584,4.197471432344219,0
-0.6540574216878638,4.4196098344707595,0
-0.9288297709087749,4.0582166801441355,0
-0.3521155198358725,2.9324618029548666,0
-1.2395181576247727,4.2467555753629584,0
0.38761519932603705,1.05683435740966,0
0.8086526920810283,-1.2838180681817488,0
-1.1852206178304947,2.914912410264604,0
-1.0422301572717783,1.8296562744669826,0
-1.1360033343010802,5.086944233530013,0
-0.6050128170292735,4.069511372289325,0
-1.0828757464631154,2.8424316028136722,0
-1.3014668684713437,4.49683358320694,0
-1.0600640072038692,4.527839154491929,0
-0.1563110349003879,2.715150268742495,0
-0.15839672070735855,2.7454639696413583,0
-1.1005140923128216,2.3668418002303167,0
-0.9770537146928088,2.0678522752632005,0
0.4324726423707622,1.068202160507398,0
-1.2465063630133262,3.5565497634492664,0
0.1787245114827941,1.7435378798287955,0
-0.7144714815026927,4.519114026161452,0
-0.9013824193480777,4.767505532393262,0
-1.2433513847995874,3.6433298156504743,0
-0.45774142396162426,3.518427808397603,0
-0.9503002931285792,2.0295921924226987,0
-0.288257351714087,3.027774458285927,0
-1.196014308856638,4.760133516826417,0
0.26786646274379367,1.3317213368497995,0
-1.0684117937116977,1.7679573659681587,0
-0.8543201113818388,4.684744412943337,0
-1.3141403506097018,4.454996489546174,0
-1.0328656226545523,2.009974032376934,0
-0.3313824673549166,3.011836945316915,0
-1.0067018861158008,1.826517859449966,0
-1.4193076909877238,5.647768550809212,0
-1.2058396847110244,3.8721217198699778,0
-0.8688407754434953,1.0825744406221356,0
-1.2070132029173861,4.674763916336161,0
-1.0695984243370906,4.630103241537012,0
-0.1543761888112491,2.0324313066151127,0
-1.1005583298522317,3.1956392259033812,0
-1.0091068265515246,1.8163376839898135,0
-0.7096803339760849,3.8886182131477294,0
0.02484174307071274,2.1449795596161265,0
-0.6347001010207031,4.0098886828442355,0
-0.8334223054172996,4.624482028377862,0
-0.8870882973635312,4.756634904325532,0
0.07244068811881421,1.7923315976016458,0
-1.3343033695125404,4.45562535783205,0
0.9173973110184055,-1.1167993351567247,0
-0.12498117520860641,2.443627080801332,0
-1.0287582963953175,4.405725526509894,0
-0.9386878523541633,4.9595339344804765,0
0.3770556829700087,0.7246781116790776,0
0.3976427178401229,0.5220765077780171,0
-0.7750366065934978,3.8494403114186415,0
0.6405632838761968,-0.2294653789248532,0
-0.9744467975861915,4.955801152050813,0
-1.1927267820514396,4.0106352485568255,0
0.9544646224013463,-1.2512578840605673,0
-1.2688883564140327,3.5969527682443454,0
0.016620111576220453,1.7562337282871647,0
0.5326616218002187,0.38265961445868824,0
-1.3541848259894917,5.138765988764563,0
-0.26590585182100035,3.0679068673427703,0
0.4314667814654859,0.6679993571022054,0
0.16381974298681812,1.5094548187519286,0
-1.2284115775641218,4.924433381295307,0
-1.248991797663765,5.125788946709061,0
-0.23935933316502372,2.8196800029609514,0
-1.233268472206532,3.299080567754447,0
-1.2940471043749682,3.8817782780903016,0
-1.4656124935225163,4.703035584720463,0
-1.245740251635063,5.6670621665936824,0
-0.41272456816703396,3.383141307866472,0
0.9085750321306002,-1.0756893078945724,0
-0.43478317397569954,3.623458742425793,0
0.5458221858928507,-0.16858540276567963,0
-1.0881115554101568,2.5242749364791193,0
-1.1885259543216224,2.834830803641962,0
0.3137764920129639,1.2414321810769449,0
-0.9145605031664977,1.4093175286960982,0
-1.0276432491239378,3.1310114458488467,0
-1.2667510566097464,3.9178674319069158,0
-0.4519648405164945,3.3510891637605087,0
0.1583487708564636,1.7322742872482342,0
0.17408825541774853,1.5439329529630508,0
-0.6942931957541831,4.7590239091083655,0
-1.1170035198592392,3.216683752515355,0
-0.019449047352266047,2.35320578465906,0
-0.9184650332561863,4.5870459619506665,0
-1.2422990726160779,4.318891573424121,0
0.49508776252080877,0.3783313083577214,0
0.704379559304372,-0.06511721302716107,0
-1.6376018231077074,5.473846206758628,0
-0.2607960401500732,3.050293157383599,0
-0.28137657395797255,3.082860012380019,0
-1.2240314623813795,5.608809642526369,0
-1.260135992934376,4.257717178073285,0
-1.0189861979645263,2.2430731489730547,0
-0.523306536725331,3.5448789478235896,0
-1.199974636144542,5.05285282802813,0
-1.3708031909807714,4.8437763663729205,0
-0.8481128336952183,4.227116372341015,0
-1.2281248025804892,3.3584207017244734,0
0.707983945131101,-0.3676912791410774,0
-0.8880597258126696,4.350805076662305,0
-0.998118228016277,2.2435844185544758,0
-1.2129638121127928,3.136145972895085,0
-0.8823730874831555,1.38056771438045,0
-0.3881992231236464,3.650179884883361,0
-1.3009744171333972,3.3208297068005095,0
0.48356405847320105,0.19421655689419967,0
-0.6981235858825932,4.304763277113156,0
-0.17241500479863625,2.958699311550697,0
-1.072570509274537,2.797672775030598,0
0.19603051811559635,1.583175435693973,0
-1.1952207815524027,3.587797663491142,0
-0.6089088956126306,3.6098337256939623,0
-0.6961700520872898,0.5068427379420339,0
-1.2271500552515406,5.253931186634204,0
-1.4248798337573092,5.591120613681978,0
-0.9980343736149738,4.835835956007284,0
0.41803418069482007,0.357833447520441,0
-1.2461485499661806,4.077349702507304,0
-0.972558735791317,4.339324469640483,0
-1.1065108615083936,2.902289851603185,0
-1.2220146236811233,3.8455119286587642,0
-0.5506615539184134,3.45870511769976,0
-0.9597459738143295,1.593587397497067,0
-0.8904288266950511,1.851364375897347,0
-1.3567171267091722,3.954247904366054,0
-1.3964482272769132,4.610671648890221,0
-1.290796509270029,4.1459421664726825,0
0.642492234091206,-0.34818577999012723,0
-1.254635905037468,2.868020759584991,0
-1.2453862929718267,3.14382465391045,0
-1.3052640715112998,4.838343437469515,0
-1.169103549366715,4.409036421663331,0
-1.1184612754403402,4.226906218523531,0
-0.9450899777024035,1.7536965230036443,0
-0.05683920447917845,2.1202157450522026,0
-1.2485636242317326,2.8097053370771596,0
-0.813100000918276,4.423347233919272,0
-0.041574111967469185,2.2757341570867857,0
-1.09284341681379,5.521851894512539,0
-1.3957899295535263,4.843232661371845,0
-0.14978411675607506,2.9888041293129928,0
-0.9220182912235946,1.5942813999406296,0
0.1401629539480762,1.5654021652912138,0
-1.0108452028050197,1.980036234646377,0
-1.302414610858359,5.15725470947832,0
-1.0564100920294401,4.871246472662876,0
-1.0546756992147621,2.6510815624430855,0
-0.9788293189521866,2.523247232070561,0
-1.2838224838442693,4.778830674489337,0
-1.0210387864996147,4.2703578983755826,0
-1.3441061823697233,4.702552680813764,0
-0.1863691730007755,2.5007540081956128,0
-1.1614300980160543,3.0753946487464896,0
-0.8198258044278172,0.9628752216557452,0
-0.06953407479321572,2.572629140411015,0
-1.1522641636316084,4.175058522794809,0
-1.1905846020899318,4.898467454587545,0
-1.1027054075115041,5.6452515580404965,0
-0.7771219392540218,0.6725814984468267,0
-1.1997000351330636,3.4256558860289004,0
-1.2125602687632748,3.8155078647813987,0
-0.45286600781251607,3.4725233375373534,0
-0.3560996725109659,3.2967245941174244,0
-1.2267299660252815,4.123039310668628,0
-0.26155151829749584,2.7480535799437433,0
0.0007523400187499085,2.2339257147316807,0
-1.2373441655597957,3.9467500368686417,0
-0.6288066592655979,4.0696739126796535,0
-1.0398268550390053,2.3204020770048457,0
-1.1179908093905289,4.354900453541719,0
-1.149559067020509,4.565122699393883,0
-0.28805393360022136,2.9501141089105363,0
-1.0121717023578112,4.928156085886979,0
-1.1204427210748826,3.4187921259559646,0
0.5377586890235745,0.1610117092206172,0
-1.3015876487692863,4.720086557853732,0
-0.931728847669001,1.4492640255099496,0
0.23922202584993796,1.2229174591955774,0
-0.3245151367199219,2.9471267526561924,0
0.29431222764389225,0.7932816988651584,0
-1.3947860552692906,4.348145968942535,0
-0.17167258298692412,2.3584726603200274,0
-1.2943048527829069,4.283953753740056,0
-0.9931254807043657,2.0562538332308,0
-0.4107610624279427,3.3562062173267577,0
-1.5122675670242853,6.076570853135016,0
-1.2528071529704194,3.742204646796327,0
-1.4274286542705816,3.9208765074370304,0
-0.10029685551261869,2.3174815207568775,0
-1.3157452238110339,4.645990692795076,0
-1.368446177862304,4.16482340828886,0
-1.1716326246621862,3.5484217750046114,0
0.023134924921064837,2.083664329662861,0
-0.7767505118015741,4.530225127711414,0
-1.192096936442334,2.788076855671591,0
-1.0684787429805296,1.8773053734339553,0
0.8084679179777378,-1.046372380714531,0
-0.29515351019491676,2.9900912464230474,0
-1.0667118569999532,5.120804188732382,0
-0.24911481280769443,3.2487335118396548,0
-1.0996241650606544,2.860338359297681,0
-1.4490435730491134,5.5688086279867886,0
-0.7256326770663557,1.0790500407558845,0
-0.5915382131363454,4.0614589064772355,0
0.033592126082494844,1.8529799419251638,0
-0.6193448644372834,3.965409217468461,0
0.4612072721352619,-0.14230057935669135,0
-0.3160825659618346,3.2983659121326054,0
0.37096925007562254,1.0286039793969228,0
-0.9402465219754867,4.850620009583792,0
0.6363664162599514,-0.27140383859448175,0
0.736560898951039,-0.7776037211550308,0
0.2871343315520435,1.5109243228231244,0
-0.5411763784025907,3.830415153765343,0
-1.2520586959126447,4.532368736417493,0
-1.1491778560907722,2.753203334526782,0
0.10502010375343174,1.9830695962131764,0
-0.7796833554336595,4.439966711866474,0
-1.1407545977113358,2.6089733580209513,0
-1.2105757990942392,3.6333012527190633,0
-0.41171606469898836,3.21307361051579,0
-1.0668156427941622,2.1554914844935493,0
-1.0671302141082455,2.9402741649370348,0
-1.0909591280678803,4.6692474799877095,0
-1.0651098666105325,1.928364241883309,0
-0.04212621210436118,2.2234657138621077,0
-0.03848190188481948,2.7441834559484217,0
0.8427994237742603,-0.9007642278260983,0
0.37585978816851456,0.7452125466598853,0
-0.27153605039695294,3.0693081429374796,0
-1.0469159584124224,5.060289452665888,0
-0.19426586026031367,2.9342821618325745,0
-0.834993216354257,1.4371950191564233,0
-1.0570562079843089,4.7424580986315785,0
-0.7547153193320871,4.257835234474426,0
-1.5237664886917686,4.358490837350079,0
-0.8061006319580213,4.447056354699284,0
-1.2667731774646214,3.654815715932046,0
0.5953171147655559,-0.36453855749953523,0
-1.1877339107739977,5.10822929512874,0
-1.0671247916169722,4.587739919083526,0
0.2996145072676485,0.8824696069857936,0
